ID,Subject,Customer,Team,Priority,Stage,"Created At"
1,"Printer not working in Finance Department","Gardenia Bakeries Philippines Inc.","General Support",Medium,Open,"2025-12-16 05:07"
2,"Email server down","IITS (Laguna)","Software Support",Urgent,"In Progress","2025-12-16 05:07"
3,"New software installation request","IITS (Laguna)","Hardware Support",Low,Open,"2025-12-16 05:07"
4,"Network connectivity issues","Gardenia Bakeries Philippines Inc.","Software Support",High,Open,"2025-12-16 05:07"
5,"Password reset request","IITS (Laguna)","General Support",Medium,Resolved,"2025-12-16 05:07"
6,"Monitor flickering intermittently","IITS (Laguna)","General Support",Low,Open,"2025-12-16 05:07"
7,"ERP system slow during peak hours","IITS (Laguna)","Hardware Support",High,"In Progress","2025-12-16 05:07"
8,"Mobile app login issue",Sterilab,"Network Support",Urgent,Open,"2025-12-16 05:07"
9,"Database backup failed last night",Sterilab,"Technical Support",High,Open,"2025-12-16 05:07"
10,"VPN access request for remote employee","IITS (Laguna)","Software Support",Medium,Resolved,"2025-12-16 05:07"
11,"Two-factor authentication setup",Sterilab,"General Support",Low,Closed,"2025-12-16 05:07"
12,"Broken office chair","IITS (Laguna)","Software Support",Low,Open,"2025-12-16 05:07"
13,"Projector not powering on in Training Room",Sterilab,"Hardware Support",Medium,"In Progress","2025-12-16 05:07"
14,"Access rights for shared drive",Sterilab,"General Support",High,Open,"2025-12-16 05:07"
15,"Billing discrepancy on invoice #4521","Gardenia Bakeries Philippines Inc.","Hardware Support",Urgent,"In Progress","2025-12-16 05:07"
16,"Request for new mouse",Sterilab,"Software Support",Low,Resolved,"2025-12-16 05:07"
17,"Calendar sync issue with Outlook",Sterilab,"General Support",Medium,Open,"2025-12-16 05:07"
18,"Phishing email reported",Sterilab,"Software Support",High,"In Progress","2025-12-16 05:07"
19,"Phone line static on extension 204",Sterilab,"Software Support",Medium,Open,"2025-12-16 05:07"
20,"Antivirus false positive on shared folder","IITS (Laguna)","Hardware Support",High,Open,"2025-12-16 05:07"
21,"RAM upgrade request for design workstation","Gardenia Bakeries Philippines Inc.","General Support",Medium,Open,"2025-12-16 05:07"
22,"Server room cable replacement",Sterilab,"Hardware Support",High,"In Progress","2025-12-16 05:07"
23,"CCTV footage access for incident on 11/20","Gardenia Bakeries Philippines Inc.","Hardware Support",Urgent,Open,"2025-12-16 05:07"
